,data,startTime,delta_T,value
1864,2021-03-25,20:08:28,3,7.789944
1865,2021-03-25,20:08:31,3,9.092328
1866,2021-03-25,20:08:34,2,11.242314
1867,2021-03-25,20:08:36,2,9.600426
1868,2021-03-25,20:08:38,3,7.992024
1869,2021-03-25,20:08:41,3,6.840492
1870,2021-03-25,20:08:44,3,6.588012
1871,2021-03-25,20:08:47,3,6.856488
1872,2021-03-25,20:08:50,2,9.198504
1873,2021-03-25,20:08:52,3,6.869364
1874,2021-03-25,20:08:55,3,7.195308
1875,2021-03-25,20:08:58,4,5.723415
1876,2021-03-25,20:09:02,3,8.609292
1877,2021-03-25,20:09:05,2,10.067832
1878,2021-03-25,20:09:07,3,8.701356
1879,2021-03-25,20:09:10,2,9.099792
1880,2021-03-25,20:09:12,3,7.98192
1881,2021-03-25,20:09:15,3,6.530124
1882,2021-03-25,20:09:18,3,7.253124
1883,2021-03-25,20:09:21,2,9.121788
1884,2021-03-25,20:09:23,3,8.426784
1885,2021-03-25,20:09:26,3,6.36318
1886,2021-03-25,20:09:29,3,6.13326
1887,2021-03-25,20:09:32,4,6.118659
1888,2021-03-25,20:09:36,3,6.097152
1889,2021-03-25,20:09:39,3,6.552756
1890,2021-03-25,20:09:42,4,4.672854
1891,2021-03-25,20:09:46,2,9.679662
1892,2021-03-25,20:09:48,2,9.50733
1893,2021-03-25,20:09:50,2,10.915578
1894,2021-03-25,20:09:52,2,11.780676
1895,2021-03-25,20:09:54,4,5.156235
1896,2021-03-25,20:09:58,3,8.606808
1897,2021-03-25,20:10:01,2,9.87453
1898,2021-03-25,20:10:03,3,8.612532
1899,2021-03-25,20:10:06,2,9.630144
1900,2021-03-25,20:10:08,3,8.464464
1901,2021-03-25,20:10:11,2,11.71395
1902,2021-03-25,20:10:13,2,10.573902
1903,2021-03-25,20:10:15,2,12.024396
1904,2021-03-25,20:10:17,2,10.401282
1905,2021-03-25,20:10:19,2,9.571032
1906,2021-03-25,20:10:21,2,9.53271
1907,2021-03-25,20:10:23,3,7.909404
1908,2021-03-25,20:10:26,3,7.715232
1909,2021-03-25,20:10:29,3,8.006568
1910,2021-03-25,20:10:32,3,7.002972
1911,2021-03-25,20:10:35,2,10.682172
1912,2021-03-25,20:10:37,2,11.550276
1913,2021-03-25,20:10:39,2,10.986642
1914,2021-03-25,20:10:41,2,9.603954
1915,2021-03-25,20:10:43,3,8.670588
1916,2021-03-25,20:10:46,3,7.798392
1917,2021-03-25,20:10:49,3,7.795488
1918,2021-03-25,20:10:52,3,7.413612
1919,2021-03-25,20:10:55,2,9.172602
1920,2021-03-25,20:10:57,2,9.603594
1921,2021-03-25,20:10:59,4,5.653215
1922,2021-03-25,20:11:03,4,4.864464
1923,2021-03-25,20:11:07,3,8.142576
1924,2021-03-25,20:11:10,3,6.9288
1925,2021-03-25,20:11:13,3,7.438428
1926,2021-03-25,20:11:16,3,7.392576
1927,2021-03-25,20:11:19,3,8.503728
1928,2021-03-25,20:11:22,2,12.110994
1929,2021-03-25,20:11:24,2,9.39447
1930,2021-03-25,20:11:26,3,6.714696
1931,2021-03-25,20:11:29,3,7.475136
1932,2021-03-25,20:11:32,3,9.229248
1933,2021-03-25,20:11:35,2,10.544202
1934,2021-03-25,20:11:37,3,7.911924
1935,2021-03-25,20:11:40,3,9.310752
1936,2021-03-25,20:11:43,2,10.494486
1937,2021-03-25,20:11:45,2,9.177516
1938,2021-03-25,20:11:47,2,10.059138
1939,2021-03-25,20:11:49,9,2.057184
1940,2021-03-25,20:11:58,4,5.682708
1941,2021-03-25,20:12:02,2,9.34146
1942,2021-03-25,20:12:04,3,9.190632
1943,2021-03-25,20:12:07,2,10.478916
1944,2021-03-25,20:12:09,2,10.616328
1945,2021-03-25,20:12:11,3,8.523864
1946,2021-03-25,20:12:14,3,9.307764
1947,2021-03-25,20:12:17,2,10.866312
1948,2021-03-25,20:12:19,2,10.892376
1949,2021-03-25,20:12:21,3,8.458128
1950,2021-03-25,20:12:24,3,8.256936
1951,2021-03-25,20:12:27,3,6.928584
1952,2021-03-25,20:12:30,4,5.323131
1953,2021-03-25,20:12:34,3,8.54238
1954,2021-03-25,20:12:37,3,8.155788
1955,2021-03-25,20:12:40,3,8.18004
1956,2021-03-25,20:12:43,2,9.678834
1957,2021-03-25,20:12:45,3,8.725104
1958,2021-03-25,20:12:48,3,8.887068
1959,2021-03-25,20:12:51,3,7.600176
1960,2021-03-25,20:12:54,2,9.11493
1961,2021-03-25,20:12:56,3,6.811608
1962,2021-03-25,20:12:59,3,8.679912
1963,2021-03-25,20:13:02,3,9.423972
1964,2021-03-25,20:13:05,2,9.174744
1965,2021-03-25,20:13:07,2,9.912474
1966,2021-03-25,20:13:09,3,9.212964
1967,2021-03-25,20:13:12,2,10.359144
1968,2021-03-25,20:13:14,2,9.224982
1969,2021-03-25,20:13:16,2,11.089314
1970,2021-03-25,20:13:18,2,11.533572
1971,2021-03-25,20:13:20,2,12.558276
1972,2021-03-25,20:13:22,2,11.598732
1973,2021-03-25,20:13:24,2,11.855052
1974,2021-03-25,20:13:26,2,9.10998
1975,2021-03-25,20:13:28,2,9.705474
1976,2021-03-25,20:13:30,3,7.846788
1977,2021-03-25,20:13:33,3,9.437844
1978,2021-03-25,20:13:36,3,9.660468
1979,2021-03-25,20:13:39,2,9.142902
1980,2021-03-25,20:13:41,3,7.93098
1981,2021-03-25,20:13:44,3,8.04174
1982,2021-03-25,20:13:47,2,9.062712
1983,2021-03-25,20:13:49,3,9.0057
1984,2021-03-25,20:13:52,6,4.137954
1985,2021-03-25,20:13:58,2,10.714644
1986,2021-03-25,20:14:00,3,7.16568
1987,2021-03-25,20:14:03,3,8.70474
1988,2021-03-25,20:14:06,2,11.550492
1989,2021-03-25,20:14:08,3,6.549252
1990,2021-03-25,20:14:11,3,7.00404
1991,2021-03-25,20:14:14,4,4.854069
1992,2021-03-25,20:14:18,2,11.025414
1993,2021-03-25,20:14:20,2,11.029158
1994,2021-03-25,20:14:22,2,13.215888
1995,2021-03-25,20:14:24,2,9.609696
1996,2021-03-25,20:14:26,2,9.449136
1997,2021-03-25,20:14:28,2,9.135936
1998,2021-03-25,20:14:30,3,7.679892
1999,2021-03-25,20:14:33,3,8.550228
2000,2021-03-25,20:14:36,2,10.707606
2001,2021-03-25,20:14:38,2,9.903312
2002,2021-03-25,20:14:40,3,7.093968
2003,2021-03-25,20:14:43,3,8.9007
2004,2021-03-25,20:14:46,3,8.016192
2005,2021-03-25,20:14:49,3,8.733408
2006,2021-03-25,20:14:52,2,9.436662
2007,2021-03-25,20:14:54,3,7.91634
2008,2021-03-25,20:14:57,2,11.797398
2009,2021-03-25,20:14:59,2,10.831932
2010,2021-03-25,20:15:01,3,8.115
2011,2021-03-25,20:15:04,2,10.468728
2012,2021-03-25,20:15:06,2,11.586168
2013,2021-03-25,20:15:08,2,12.428478
2014,2021-03-25,20:15:10,2,9.544896
2015,2021-03-25,20:15:12,2,9.51678
2016,2021-03-25,20:15:14,2,9.424908
2017,2021-03-25,20:15:16,3,7.843536
2018,2021-03-25,20:15:19,3,7.656096
2019,2021-03-25,20:15:22,3,7.396428
2020,2021-03-25,20:15:25,3,10.105356
2021,2021-03-25,20:15:28,3,7.474224
2022,2021-03-25,20:15:31,3,6.65808
2023,2021-03-25,20:15:34,4,5.873841
2024,2021-03-25,20:15:38,3,6.78636
2025,2021-03-25,20:15:41,3,9.791052
2026,2021-03-25,20:15:44,3,7.579068
2027,2021-03-25,20:15:47,4,5.112468
2028,2021-03-25,20:15:51,4,6.033924
2029,2021-03-25,20:15:55,4,5.338647
2030,2021-03-25,20:15:59,3,7.806072
2031,2021-03-25,20:16:02,3,8.589492
2032,2021-03-25,20:16:05,3,8.7279
2033,2021-03-25,20:16:08,2,9.156798
2034,2021-03-25,20:16:10,3,8.7537
2035,2021-03-25,20:16:13,3,7.014732
2036,2021-03-25,20:16:16,2,9.25686
2037,2021-03-25,20:16:18,2,10.244448
2038,2021-03-25,20:16:20,3,6.24408
2039,2021-03-25,20:16:23,3,8.184732
2040,2021-03-25,20:16:26,3,8.442684
2041,2021-03-25,20:16:29,3,8.726964
2042,2021-03-25,20:16:32,3,8.329176
2043,2021-03-25,20:16:35,3,7.79364
2044,2021-03-25,20:16:38,3,8.4264
2045,2021-03-25,20:16:41,2,11.241396
2046,2021-03-25,20:16:43,2,13.482
2047,2021-03-25,20:16:45,2,12.353598
2048,2021-03-25,20:16:47,2,11.33136
2049,2021-03-25,20:16:49,2,9.968886
2050,2021-03-25,20:16:51,2,9.920088
2051,2021-03-25,20:16:53,2,9.293292
2052,2021-03-25,20:16:55,3,7.877652
2053,2021-03-25,20:16:58,2,9.714654
2054,2021-03-25,20:17:00,3,7.922568
2055,2021-03-25,20:17:03,3,8.74482
2056,2021-03-25,20:17:06,2,10.591686
2057,2021-03-25,20:17:08,3,8.226132
2058,2021-03-25,20:17:11,3,8.042436
2059,2021-03-25,20:17:14,2,9.256698
2060,2021-03-25,20:17:16,2,11.906694
2061,2021-03-25,20:17:18,2,11.597616
2062,2021-03-25,20:17:20,2,9.263574
2063,2021-03-25,20:17:22,2,9.715374
2064,2021-03-25,20:17:24,3,6.641496
2065,2021-03-25,20:17:27,2,9.154152
2066,2021-03-25,20:17:29,3,9.0681
2067,2021-03-25,20:17:32,3,8.27994
2068,2021-03-25,20:17:35,2,12.23145
2069,2021-03-25,20:17:37,3,9.04266
2070,2021-03-25,20:17:40,3,10.080804
2071,2021-03-25,20:17:43,2,10.346238
2072,2021-03-25,20:17:45,3,7.761444
2073,2021-03-25,20:17:48,3,7.969284
2074,2021-03-25,20:17:51,3,8.721312
2075,2021-03-25,20:17:54,2,9.649062
2076,2021-03-25,20:17:56,2,9.963486
2077,2021-03-25,20:17:58,2,10.093788
2078,2021-03-25,20:18:00,2,11.30886
2079,2021-03-25,20:18:02,2,9.580446
2080,2021-03-25,20:18:04,2,12.541428
2081,2021-03-25,20:18:06,2,10.736532
2082,2021-03-25,20:18:08,2,9.582786
2083,2021-03-25,20:18:10,2,10.91502
2084,2021-03-25,20:18:12,2,11.174058
2085,2021-03-25,20:18:14,3,8.419068
2086,2021-03-25,20:18:17,3,8.230644
2087,2021-03-25,20:18:20,2,9.856296
2088,2021-03-25,20:18:22,3,7.421952
2089,2021-03-25,20:18:25,3,8.260992
2090,2021-03-25,20:18:28,2,9.593766
2091,2021-03-25,20:18:30,2,10.943352
2092,2021-03-25,20:18:32,2,9.140688
2093,2021-03-25,20:18:34,2,10.688796
2094,2021-03-25,20:18:36,2,9.708912
2095,2021-03-25,20:18:38,2,13.27599
2096,2021-03-25,20:18:40,2,9.253242
2097,2021-03-25,20:18:42,3,8.04456
2098,2021-03-25,20:18:45,2,9.283734
2099,2021-03-25,20:18:47,2,10.299456
2100,2021-03-25,20:18:49,2,14.042934
2101,2021-03-25,20:18:51,3,8.475216
2102,2021-03-25,20:18:54,3,9.79086
2103,2021-03-25,20:18:57,3,7.990176
2104,2021-03-25,20:19:00,2,10.254726
2105,2021-03-25,20:19:02,2,10.278162
2106,2021-03-25,20:19:04,3,12.81864
2107,2021-03-25,20:19:07,2,9.259722
2108,2021-03-25,20:19:09,3,6.0498
2109,2021-03-25,20:19:12,3,7.801812
2110,2021-03-25,20:19:15,3,7.60878
2111,2021-03-25,20:19:18,3,8.804328
2112,2021-03-25,20:19:21,2,11.282472
2113,2021-03-25,20:19:23,3,6.311412
2114,2021-03-25,20:19:26,4,6.080922
2115,2021-03-25,20:19:30,3,6.731784
2116,2021-03-25,20:19:33,3,7.728396
2117,2021-03-25,20:19:36,3,9.093384
2118,2021-03-25,20:19:39,3,7.39992
2119,2021-03-25,20:19:42,3,6.575532
2120,2021-03-25,20:19:45,3,7.648884
2121,2021-03-25,20:19:48,6,3.396144
2122,2021-03-25,20:19:54,2,12.008286
2123,2021-03-25,20:19:56,3,8.114496
2124,2021-03-25,20:19:59,2,9.67347
2125,2021-03-25,20:20:01,2,9.783234
2126,2021-03-25,20:20:03,2,10.129536
2127,2021-03-25,20:20:05,2,10.142982
2128,2021-03-25,20:20:07,3,7.279452
2129,2021-03-25,20:20:10,2,9.999396
2130,2021-03-25,20:20:12,3,8.146836
2131,2021-03-25,20:20:15,3,8.440824
2132,2021-03-25,20:20:18,3,8.504016
2133,2021-03-25,20:20:21,3,8.351856
2134,2021-03-25,20:20:24,3,6.856464
2135,2021-03-25,20:20:27,3,8.491104
2136,2021-03-25,20:20:30,2,9.18918
2137,2021-03-25,20:20:32,2,9.89451
2138,2021-03-25,20:20:34,3,8.0013
2139,2021-03-25,20:20:37,3,8.196492
2140,2021-03-25,20:20:40,2,9.39159
2141,2021-03-25,20:20:42,3,8.608884
2142,2021-03-25,20:20:45,2,9.004536
2143,2021-03-25,20:20:47,2,9.097668
2144,2021-03-25,20:20:49,3,8.95386
2145,2021-03-25,20:20:52,3,9.221352
2146,2021-03-25,20:20:55,2,9.873432
2147,2021-03-25,20:20:57,2,11.737404
2148,2021-03-25,20:20:59,3,7.710528
2149,2021-03-25,20:21:02,3,8.786004
2150,2021-03-25,20:21:05,3,8.5329
2151,2021-03-25,20:21:08,2,14.19084
2152,2021-03-25,20:21:10,2,9.160056
2153,2021-03-25,20:21:12,2,11.769282
2154,2021-03-25,20:21:14,2,10.273896
2155,2021-03-25,20:21:16,2,9.498168
2156,2021-03-25,20:21:18,2,9.241092
2157,2021-03-25,20:21:20,2,9.222264
2158,2021-03-25,20:21:22,3,7.543572
2159,2021-03-25,20:21:25,3,8.13792
2160,2021-03-25,20:21:28,2,9.214308
2161,2021-03-25,20:21:30,2,9.470322
2162,2021-03-25,20:21:32,3,8.247672
2163,2021-03-25,20:21:35,3,8.939676
2164,2021-03-25,20:21:38,3,7.279776
2165,2021-03-25,20:21:41,3,7.83882
2166,2021-03-25,20:21:44,3,7.646748
2167,2021-03-25,20:21:47,3,8.707788
2168,2021-03-25,20:21:50,4,5.503554
2169,2021-03-25,20:21:54,3,7.418124
2170,2021-03-25,20:21:57,3,6.544776
2171,2021-03-25,20:22:00,3,8.294388
2172,2021-03-25,20:22:03,2,10.281816
2173,2021-03-25,20:22:05,2,9.430416
2174,2021-03-25,20:22:07,2,9.938538
2175,2021-03-25,20:22:09,2,13.593168
2176,2021-03-25,20:22:11,2,9.077958
2177,2021-03-25,20:22:13,2,9.274626
2178,2021-03-25,20:22:15,3,8.087892
2179,2021-03-25,20:22:18,3,9.2493
2180,2021-03-25,20:22:21,3,8.188692
2181,2021-03-25,20:22:24,3,10.390536
2182,2021-03-25,20:22:27,3,7.205376
2183,2021-03-25,20:22:30,3,7.871556
2184,2021-03-25,20:22:33,2,11.205738
2185,2021-03-25,20:22:35,2,11.903076
2186,2021-03-25,20:22:37,3,6.737688
2187,2021-03-25,20:22:40,3,10.88592
2188,2021-03-25,20:22:43,3,6.947916
2189,2021-03-25,20:22:46,2,9.27378
2190,2021-03-25,20:22:48,3,6.695016
2191,2021-03-25,20:22:51,3,7.1202
2192,2021-03-25,20:22:54,3,8.45238
2193,2021-03-25,20:22:57,3,7.750044
2194,2021-03-25,20:23:00,3,8.6586
2195,2021-03-25,20:23:03,2,10.563552
2196,2021-03-25,20:23:05,2,9.614664
2197,2021-03-25,20:23:07,3,8.08974
2198,2021-03-25,20:23:10,3,9.549588
2199,2021-03-25,20:23:13,2,9.512226
2200,2021-03-25,20:23:15,2,9.126684
2201,2021-03-25,20:23:17,2,10.170576
2202,2021-03-25,20:23:19,3,9.485076
2203,2021-03-25,20:23:22,3,6.874548
2204,2021-03-25,20:23:25,2,9.591084
2205,2021-03-25,20:23:27,2,11.178936
2206,2021-03-25,20:23:29,3,7.367976
2207,2021-03-25,20:23:32,3,6.864972
2208,2021-03-25,20:23:35,3,6.654816
2209,2021-03-25,20:23:38,3,8.234376
2210,2021-03-25,20:23:41,3,7.742184
2211,2021-03-25,20:23:44,3,6.038916
2212,2021-03-25,20:23:47,4,4.500954
2213,2021-03-25,20:23:51,3,8.975256
2214,2021-03-25,20:23:54,2,10.875042
2215,2021-03-25,20:23:56,2,10.529334
2216,2021-03-25,20:23:58,2,9.160344
2217,2021-03-25,20:24:00,2,11.47986
2218,2021-03-25,20:24:02,2,9.449766
2219,2021-03-25,20:24:04,2,9.170442
2220,2021-03-25,20:24:06,3,8.676732
