,data,startTime,delta_T,value
1865,2021-03-31,19:27:32,3,4.752816
1866,2021-03-31,19:27:35,2,4.274964
1867,2021-03-31,19:27:37,3,3.681456
1868,2021-03-31,19:27:40,2,8.05392
1869,2021-03-31,19:27:42,3,4.946412
1870,2021-03-31,19:27:45,2,6.62256
1871,2021-03-31,19:27:47,3,5.093244
1872,2021-03-31,19:27:50,3,4.18494
1873,2021-03-31,19:27:53,2,7.996104
1874,2021-03-31,19:27:55,3,5.37378
1875,2021-03-31,19:27:58,2,7.668126
1876,2021-03-31,19:28:00,3,5.304684
1877,2021-03-31,19:28:03,2,6.351588
1878,2021-03-31,19:28:05,3,3.921168
1879,2021-03-31,19:28:08,2,6.769692
1880,2021-03-31,19:28:10,3,5.45022
1881,2021-03-31,19:28:13,3,5.331516
1882,2021-03-31,19:28:16,2,7.044606
1883,2021-03-31,19:28:18,3,3.668832
1884,2021-03-31,19:28:21,2,7.995906
1885,2021-03-31,19:28:23,3,5.59446
1886,2021-03-31,19:28:26,2,8.061894
1887,2021-03-31,19:28:28,3,5.68638
1888,2021-03-31,19:28:31,2,10.132956
1889,2021-03-31,19:28:33,3,2.888316
1890,2021-03-31,19:28:36,3,3.41982
1891,2021-03-31,19:28:39,2,6.595488
1892,2021-03-31,19:28:41,3,3.620508
1893,2021-03-31,19:28:44,2,6.41295
1894,2021-03-31,19:28:46,3,5.011716
1895,2021-03-31,19:28:49,2,8.244432
1896,2021-03-31,19:28:51,3,4.86594
1897,2021-03-31,19:28:54,2,7.597422
1898,2021-03-31,19:28:56,3,3.57648
1899,2021-03-31,19:28:59,3,3.785088
1900,2021-03-31,19:29:02,2,6.165486
1901,2021-03-31,19:29:04,3,5.692296
1902,2021-03-31,19:29:07,2,9.847296
1903,2021-03-31,19:29:09,3,5.449728
1904,2021-03-31,19:29:12,2,5.98689
1905,2021-03-31,19:29:14,3,3.329676
1906,2021-03-31,19:29:17,2,5.071104
1907,2021-03-31,19:29:19,3,4.931688
1908,2021-03-31,19:29:22,3,6.179784
1909,2021-03-31,19:29:25,2,10.911834
1910,2021-03-31,19:29:27,3,4.456332
1911,2021-03-31,19:29:30,2,7.182666
1912,2021-03-31,19:29:32,3,5.167932
1913,2021-03-31,19:29:35,2,6.447096
1914,2021-03-31,19:29:37,3,3.269916
1915,2021-03-31,19:29:40,2,6.690636
1916,2021-03-31,19:29:42,3,5.942268
1917,2021-03-31,19:29:45,3,4.416684
1918,2021-03-31,19:29:48,2,6.46857
1919,2021-03-31,19:29:50,3,5.153352
1920,2021-03-31,19:29:53,2,7.972272
1921,2021-03-31,19:29:55,3,4.771524
1922,2021-03-31,19:29:58,2,7.767612
1923,2021-03-31,19:30:00,3,4.607508
1924,2021-03-31,19:30:03,2,7.229106
1925,2021-03-31,19:30:05,3,4.43154
1926,2021-03-31,19:30:08,2,8.984214
1927,2021-03-31,19:30:10,3,6.225108
1928,2021-03-31,19:30:13,3,4.939164
1929,2021-03-31,19:30:16,2,5.398146
1930,2021-03-31,19:30:18,3,4.693908
1931,2021-03-31,19:30:21,2,5.70573
1932,2021-03-31,19:30:23,3,5.476872
1933,2021-03-31,19:30:26,2,5.942394
1934,2021-03-31,19:30:28,3,1.867176
1935,2021-03-31,19:30:31,2,5.826474
1936,2021-03-31,19:30:33,3,7.729728
1937,2021-03-31,19:30:36,3,6.11898
1938,2021-03-31,19:30:39,2,4.078674
1939,2021-03-31,19:30:41,3,2.8833
1940,2021-03-31,19:30:44,2,6.382404
1941,2021-03-31,19:30:46,3,4.97172
1942,2021-03-31,19:30:49,2,7.361838
1943,2021-03-31,19:30:51,3,4.776852
1944,2021-03-31,19:30:54,2,7.510158
1945,2021-03-31,19:30:56,3,4.145844
1946,2021-03-31,19:30:59,3,4.115376
1947,2021-03-31,19:31:02,2,5.039892
1948,2021-03-31,19:31:04,3,5.341968
1949,2021-03-31,19:31:07,2,5.992992
1950,2021-03-31,19:31:09,3,5.759808
1951,2021-03-31,19:31:12,2,5.794002
1952,2021-03-31,19:31:14,3,4.012656
1953,2021-03-31,19:31:17,2,8.628102
1954,2021-03-31,19:31:19,3,5.248392
1955,2021-03-31,19:31:22,33,0.825862909091
1956,2021-03-31,19:31:55,3,1.665492
1957,2021-03-31,19:31:58,2,2.790234
1958,2021-03-31,19:32:00,36,0.87978
1959,2021-03-31,19:32:36,3,3.4761
1960,2021-03-31,19:32:39,2,4.92498
1961,2021-03-31,19:32:41,3,5.939748
1962,2021-03-31,19:32:44,2,5.19534
1963,2021-03-31,19:32:46,3,3.692472
1964,2021-03-31,19:32:49,2,6.311178
1965,2021-03-31,19:32:51,3,1.529232
1966,2021-03-31,19:32:54,2,6.097122
1967,2021-03-31,19:32:56,3,4.651476
1968,2021-03-31,19:32:59,3,5.352264
1969,2021-03-31,19:33:02,2,7.090902
1970,2021-03-31,19:33:04,3,3.89136
1971,2021-03-31,19:33:07,2,5.620104
1972,2021-03-31,19:33:09,3,4.505172
1973,2021-03-31,19:33:12,2,5.183604
1974,2021-03-31,19:33:14,3,3.981636
1975,2021-03-31,19:33:17,2,9.0522
1976,2021-03-31,19:33:19,3,2.985648
1977,2021-03-31,19:33:22,3,6.600036
1978,2021-03-31,19:33:25,2,9.159084
1979,2021-03-31,19:33:27,3,4.063824
1980,2021-03-31,19:33:30,2,10.767546
1981,2021-03-31,19:33:32,3,4.22034
1982,2021-03-31,19:33:35,2,4.60449
1983,2021-03-31,19:33:37,3,5.07024
1984,2021-03-31,19:33:40,2,4.3353
1985,2021-03-31,19:33:42,3,6.358656
1986,2021-03-31,19:33:45,3,3.980304
1987,2021-03-31,19:33:48,2,5.326416
1988,2021-03-31,19:33:50,3,4.313556
1989,2021-03-31,19:33:53,2,5.674788
1990,2021-03-31,19:33:55,3,5.062728
1991,2021-03-31,19:33:58,2,5.728806
1992,2021-03-31,19:34:00,3,5.299224
1993,2021-03-31,19:34:03,2,6.891624
1994,2021-03-31,19:34:05,3,4.71564
1995,2021-03-31,19:34:08,3,1.576212
1996,2021-03-31,19:34:11,2,6.35319
1997,2021-03-31,19:34:13,3,5.897808
1998,2021-03-31,19:34:16,2,5.429286
1999,2021-03-31,19:34:18,3,5.262036
2000,2021-03-31,19:34:21,2,5.285034
2001,2021-03-31,19:34:23,3,4.705836
2002,2021-03-31,19:34:26,2,6.62787
2003,2021-03-31,19:34:28,3,4.124988
2004,2021-03-31,19:34:31,3,5.481528
2005,2021-03-31,19:34:34,2,2.466504
2006,2021-03-31,19:34:36,3,5.184384
2007,2021-03-31,19:34:39,2,4.024998
2008,2021-03-31,19:34:41,3,3.43884
2009,2021-03-31,19:34:44,2,5.826312
2010,2021-03-31,19:34:46,3,4.701576
2011,2021-03-31,19:34:49,2,6.824988
2012,2021-03-31,19:34:51,3,6.447456
2013,2021-03-31,19:34:54,3,7.284552
2014,2021-03-31,19:34:57,2,6.616458
2015,2021-03-31,19:34:59,3,3.657156
2016,2021-03-31,19:35:02,2,6.972948
2017,2021-03-31,19:35:04,3,2.348316
2018,2021-03-31,19:35:07,2,7.08327
2019,2021-03-31,19:35:09,3,1.327068
2020,2021-03-31,19:35:12,2,1.882062
2021,2021-03-31,19:35:14,3,7.228188
2022,2021-03-31,19:35:17,2,8.52921
2023,2021-03-31,19:35:19,3,4.9092
2024,2021-03-31,19:35:22,3,2.699904
2025,2021-03-31,19:35:25,2,5.666832
2026,2021-03-31,19:35:27,3,9.711576
2027,2021-03-31,19:35:30,2,8.240148
2028,2021-03-31,19:35:32,3,6.494256
2029,2021-03-31,19:35:35,2,7.44354
2030,2021-03-31,19:35:37,3,5.746896
2031,2021-03-31,19:35:40,2,6.065136
2032,2021-03-31,19:35:42,3,4.205268
2033,2021-03-31,19:35:45,3,3.886824
2034,2021-03-31,19:35:48,2,7.65117
2035,2021-03-31,19:35:50,3,4.608156
2036,2021-03-31,19:35:53,2,5.6268
2037,2021-03-31,19:35:55,3,5.173284
2038,2021-03-31,19:35:58,2,5.245002
2039,2021-03-31,19:36:00,3,4.694844
2040,2021-03-31,19:36:03,2,5.124564
2041,2021-03-31,19:36:05,3,4.808292
2042,2021-03-31,19:36:08,3,4.086408
2043,2021-03-31,19:36:11,2,5.98491
2044,2021-03-31,19:36:13,3,4.943256
2045,2021-03-31,19:36:16,2,6.98751
2046,2021-03-31,19:36:18,3,2.197848
2047,2021-03-31,19:36:21,2,2.722464
2048,2021-03-31,19:36:23,3,2.518308
2049,2021-03-31,19:36:26,2,9.308286
2050,2021-03-31,19:36:28,3,5.50428
2051,2021-03-31,19:36:31,3,6.966864
2052,2021-03-31,19:36:34,2,6.628482
2053,2021-03-31,19:36:36,3,1.864344
2054,2021-03-31,19:36:39,2,5.95116
2055,2021-03-31,19:36:41,3,7.35216
2056,2021-03-31,19:36:44,2,12.978756
2057,2021-03-31,19:36:46,3,4.606452
2058,2021-03-31,19:36:49,2,5.61393
2059,2021-03-31,19:36:51,3,2.864508
2060,2021-03-31,19:36:54,3,5.458404
2061,2021-03-31,19:36:57,2,6.504048
2062,2021-03-31,19:36:59,3,6.167268
2063,2021-03-31,19:37:02,2,10.20177
2064,2021-03-31,19:37:04,3,3.630384
2065,2021-03-31,19:37:07,2,8.694306
2066,2021-03-31,19:37:09,3,1.4616
2067,2021-03-31,19:37:12,36,0.968163
2068,2021-03-31,19:37:48,2,7.71858
2069,2021-03-31,19:37:50,3,3.977208
2070,2021-03-31,19:37:53,2,7.033572
2071,2021-03-31,19:37:55,3,2.881224
2072,2021-03-31,19:37:58,2,9.050418
2073,2021-03-31,19:38:00,3,2.915112
2074,2021-03-31,19:38:03,2,9.623466
2075,2021-03-31,19:38:05,3,4.607616
2076,2021-03-31,19:38:08,3,3.885696
2077,2021-03-31,19:38:11,2,6.171318
2078,2021-03-31,19:38:13,3,3.751812
2079,2021-03-31,19:38:16,2,8.548848
2080,2021-03-31,19:38:18,3,5.737284
2081,2021-03-31,19:38:21,2,6.02532
2082,2021-03-31,19:38:23,3,4.968924
2083,2021-03-31,19:38:26,2,5.446602
2084,2021-03-31,19:38:28,3,4.118388
2085,2021-03-31,19:38:31,3,3.854784
2086,2021-03-31,19:38:34,2,7.378326
2087,2021-03-31,19:38:36,3,3.920808
2088,2021-03-31,19:38:39,2,5.273424
2089,2021-03-31,19:38:41,3,5.441544
2090,2021-03-31,19:38:44,2,6.785496
2091,2021-03-31,19:38:46,3,3.564036
2092,2021-03-31,19:38:49,2,4.341816
2093,2021-03-31,19:38:51,3,4.071168
2094,2021-03-31,19:38:54,3,6.6045
2095,2021-03-31,19:38:57,2,5.436198
2096,2021-03-31,19:38:59,3,3.742656
2097,2021-03-31,19:39:02,2,6.747048
2098,2021-03-31,19:39:04,3,3.208284
2099,2021-03-31,19:39:07,2,10.147392
2100,2021-03-31,19:39:09,3,6.546024
2101,2021-03-31,19:39:12,2,6.245496
2102,2021-03-31,19:39:14,3,5.26344
2103,2021-03-31,19:39:17,3,4.51218
2104,2021-03-31,19:39:20,2,8.86509
2105,2021-03-31,19:39:22,3,5.571768
2106,2021-03-31,19:39:25,2,6.444414
2107,2021-03-31,19:39:27,3,5.598732
2108,2021-03-31,19:39:30,2,9.602514
2109,2021-03-31,19:39:32,3,5.492808
2110,2021-03-31,19:39:35,2,5.774724
2111,2021-03-31,19:39:37,3,4.712256
2112,2021-03-31,19:39:40,3,3.790524
2113,2021-03-31,19:39:43,2,9.296154
2114,2021-03-31,19:39:45,3,5.075472
2115,2021-03-31,19:39:48,2,6.705468
2116,2021-03-31,19:39:50,3,2.340312
2117,2021-03-31,19:39:53,2,8.616114
2118,2021-03-31,19:39:55,3,5.52822
2119,2021-03-31,19:39:58,2,8.693694
2120,2021-03-31,19:40:00,3,4.411632
2121,2021-03-31,19:40:03,3,2.958144
2122,2021-03-31,19:40:06,2,6.069276
2123,2021-03-31,19:40:08,3,2.753436
2124,2021-03-31,19:40:11,2,4.981464
2125,2021-03-31,19:40:13,3,4.690056
2126,2021-03-31,19:40:16,2,7.12791
2127,2021-03-31,19:40:18,3,3.323004
2128,2021-03-31,19:40:21,2,7.073748
2129,2021-03-31,19:40:23,3,3.702744
2130,2021-03-31,19:40:26,2,6.181542
2131,2021-03-31,19:40:28,3,3.134136
2132,2021-03-31,19:40:31,3,4.655184
2133,2021-03-31,19:40:34,2,5.031342
2134,2021-03-31,19:40:36,3,3.739572
2135,2021-03-31,19:40:39,2,3.676806
2136,2021-03-31,19:40:41,3,2.928312
2137,2021-03-31,19:40:44,2,3.3786
2138,2021-03-31,19:40:46,3,4.095096
2139,2021-03-31,19:40:49,2,3.620988
2140,2021-03-31,19:40:51,3,4.226316
2141,2021-03-31,19:40:54,3,5.201256
2142,2021-03-31,19:40:57,2,9.971874
2143,2021-03-31,19:40:59,3,6.372444
2144,2021-03-31,19:41:02,2,7.326738
2145,2021-03-31,19:41:04,3,5.061684
2146,2021-03-31,19:41:07,2,8.647704
2147,2021-03-31,19:41:09,3,5.310192
2148,2021-03-31,19:41:12,2,6.44814
2149,2021-03-31,19:41:14,3,2.5443
2150,2021-03-31,19:41:17,3,4.82574
2151,2021-03-31,19:41:20,2,7.664814
2152,2021-03-31,19:41:22,3,3.86772
2153,2021-03-31,19:41:25,2,7.08309
2154,2021-03-31,19:41:27,3,4.582524
2155,2021-03-31,19:41:30,2,7.665966
2156,2021-03-31,19:41:32,3,5.421264
2157,2021-03-31,19:41:35,2,6.054714
2158,2021-03-31,19:41:37,3,5.487612
2159,2021-03-31,19:41:40,3,4.734684
2160,2021-03-31,19:41:43,2,8.732286
2161,2021-03-31,19:41:45,3,5.372448
2162,2021-03-31,19:41:48,2,9.29448
2163,2021-03-31,19:41:50,3,3.645972
2164,2021-03-31,19:41:53,2,5.56947
2165,2021-03-31,19:41:55,3,4.307304
2166,2021-03-31,19:41:58,2,6.900228
2167,2021-03-31,19:42:00,3,3.8835
2168,2021-03-31,19:42:03,3,4.62348
2169,2021-03-31,19:42:06,2,6.220566
2170,2021-03-31,19:42:08,3,4.94226
2171,2021-03-31,19:42:11,2,7.062588
2172,2021-03-31,19:42:13,3,4.013616
2173,2021-03-31,19:42:16,2,8.715204
2174,2021-03-31,19:42:18,3,4.014576
2175,2021-03-31,19:42:21,2,7.036686
2176,2021-03-31,19:42:23,3,5.41692
2177,2021-03-31,19:42:26,3,2.626332
2178,2021-03-31,19:42:29,2,10.00971
2179,2021-03-31,19:42:31,3,4.552632
2180,2021-03-31,19:42:34,2,6.162084
2181,2021-03-31,19:42:36,3,5.291316
2182,2021-03-31,19:42:39,2,7.605396
2183,2021-03-31,19:42:41,3,3.852924
2184,2021-03-31,19:42:44,2,6.90282
2185,2021-03-31,19:42:46,3,4.60944
2186,2021-03-31,19:42:49,2,4.944114
2187,2021-03-31,19:42:52,2,7.004826
2188,2021-03-31,19:42:54,3,3.81906
2189,2021-03-31,19:42:57,2,4.459914
2190,2021-03-31,19:42:59,3,2.47764
2191,2021-03-31,19:43:02,2,5.417046
2192,2021-03-31,19:43:04,3,2.623464
2193,2021-03-31,19:43:07,2,10.613106
2194,2021-03-31,19:43:09,3,5.51166
2195,2021-03-31,19:43:12,2,8.982306
2196,2021-03-31,19:43:14,3,5.112792
2197,2021-03-31,19:43:17,3,6.653772
2198,2021-03-31,19:43:20,2,9.320526
2199,2021-03-31,19:43:22,3,5.076204
2200,2021-03-31,19:43:25,2,5.72463
2201,2021-03-31,19:43:27,3,6.573156
2202,2021-03-31,19:43:30,2,6.416226
2203,2021-03-31,19:43:32,3,3.652632
2204,2021-03-31,19:43:35,2,2.493054
2205,2021-03-31,19:43:37,3,2.765724
2206,2021-03-31,19:43:40,3,4.204164
2207,2021-03-31,19:43:43,2,7.264782
2208,2021-03-31,19:43:45,3,4.155972
2209,2021-03-31,19:43:48,2,7.290468
2210,2021-03-31,19:43:50,3,3.493356
2211,2021-03-31,19:43:53,2,5.960844
2212,2021-03-31,19:43:55,3,6.7803
2213,2021-03-31,19:43:58,2,5.594022
2214,2021-03-31,19:44:00,3,4.572288
2215,2021-03-31,19:44:03,3,5.181876
2216,2021-03-31,19:44:06,2,7.919514
2217,2021-03-31,19:44:08,3,4.807896
2218,2021-03-31,19:44:11,2,6.233958
2219,2021-03-31,19:44:13,3,3.663696
2220,2021-03-31,19:44:16,2,2.759814
2221,2021-03-31,19:44:18,3,4.57326
2222,2021-03-31,19:44:21,2,10.979784
2223,2021-03-31,19:44:23,3,6.370188
2224,2021-03-31,19:44:26,3,4.672932
2225,2021-03-31,19:44:29,2,4.350168
2226,2021-03-31,19:44:31,3,4.565076
2227,2021-03-31,19:44:34,2,6.161094
2228,2021-03-31,19:44:36,3,5.507064
2229,2021-03-31,19:44:39,2,6.944544
2230,2021-03-31,19:44:41,3,1.783668
2231,2021-03-31,19:44:44,2,13.776192
2232,2021-03-31,19:44:46,3,4.754508
2233,2021-03-31,19:44:49,3,4.475436
2234,2021-03-31,19:44:52,2,5.27823
2235,2021-03-31,19:44:54,3,3.66738
2236,2021-03-31,19:44:57,2,9.315864
2237,2021-03-31,19:44:59,3,6.16866
2238,2021-03-31,19:45:02,2,8.223804
2239,2021-03-31,19:45:04,3,3.476364
2240,2021-03-31,19:45:07,2,7.14195
2241,2021-03-31,19:45:09,3,6.533664
2242,2021-03-31,19:45:12,3,5.056236
2243,2021-03-31,19:45:15,2,4.110894
2244,2021-03-31,19:45:17,3,5.055744
2245,2021-03-31,19:45:20,2,6.19605
2246,2021-03-31,19:45:22,3,1.968804
2247,2021-03-31,19:45:25,2,3.506562
2248,2021-03-31,19:45:27,3,4.53732
2249,2021-03-31,19:45:30,2,8.532486
2250,2021-03-31,19:45:32,3,7.74504
2251,2021-03-31,19:45:35,2,10.031364
2252,2021-03-31,19:45:37,3,4.739172
2253,2021-03-31,19:45:40,3,4.178892
2254,2021-03-31,19:45:43,2,7.83477
2255,2021-03-31,19:45:45,3,4.606788
2256,2021-03-31,19:45:48,2,8.9613
2257,2021-03-31,19:45:50,3,5.87292
2258,2021-03-31,19:45:53,2,8.667558
2259,2021-03-31,19:45:55,3,3.768504
2260,2021-03-31,19:45:58,2,8.226108
2261,2021-03-31,19:46:00,3,4.143864
2262,2021-03-31,19:46:03,3,4.33746
2263,2021-03-31,19:46:06,2,6.45543
2264,2021-03-31,19:46:08,3,5.643108
2265,2021-03-31,19:46:11,2,11.17062
2266,2021-03-31,19:46:13,3,5.013828
2267,2021-03-31,19:46:16,2,10.289574
2268,2021-03-31,19:46:18,3,6.070464
2269,2021-03-31,19:46:21,2,5.102316
2270,2021-03-31,19:46:23,3,2.055132
2271,2021-03-31,19:46:26,3,3.37248
2272,2021-03-31,19:46:29,2,3.730536
2273,2021-03-31,19:46:31,3,2.695992
2274,2021-03-31,19:46:34,2,5.12127
2275,2021-03-31,19:46:36,3,4.809768
2276,2021-03-31,19:46:39,2,5.630292
2277,2021-03-31,19:46:41,3,3.955176
2278,2021-03-31,19:46:44,2,6.393348
2279,2021-03-31,19:46:46,3,7.014804
2280,2021-03-31,19:46:49,3,7.453248
2281,2021-03-31,19:46:52,2,9.811584
2282,2021-03-31,19:46:54,3,7.07346
2283,2021-03-31,19:46:57,2,10.415286
2284,2021-03-31,19:46:59,3,3.18528
2285,2021-03-31,19:47:02,2,4.333104
2286,2021-03-31,19:47:04,59,0.547203050847
2287,2021-03-31,19:48:03,3,4.223076
2288,2021-03-31,19:48:06,2,4.148838
2289,2021-03-31,19:48:08,3,3.09924
2290,2021-03-31,19:48:11,2,4.81212
2291,2021-03-31,19:48:13,3,0.8773908
2292,2021-03-31,19:48:16,87,0.269266758621
2293,2021-03-31,19:49:43,2,7.32069
2294,2021-03-31,19:49:45,3,3.81462
2295,2021-03-31,19:49:48,2,5.38533
2296,2021-03-31,19:49:50,3,3.904368
2297,2021-03-31,19:49:53,2,7.40484
2298,2021-03-31,19:49:55,3,4.88046
2299,2021-03-31,19:49:58,3,3.859488
2300,2021-03-31,19:50:01,2,5.113134
2301,2021-03-31,19:50:03,3,3.682476
2302,2021-03-31,19:50:06,2,6.026364
2303,2021-03-31,19:50:08,3,4.588584
2304,2021-03-31,19:50:11,2,6.391854
2305,2021-03-31,19:50:13,3,3.406296
2306,2021-03-31,19:50:16,2,5.021208
2307,2021-03-31,19:50:18,3,4.140648
2308,2021-03-31,19:50:21,3,5.68662
2309,2021-03-31,19:50:24,2,7.00533
2310,2021-03-31,19:50:26,3,2.485668
2311,2021-03-31,19:50:29,2,4.901238
2312,2021-03-31,19:50:31,3,4.126932
2313,2021-03-31,19:50:34,2,8.133516
2314,2021-03-31,19:50:36,3,2.41146
2315,2021-03-31,19:50:39,2,3.616902
2316,2021-03-31,19:50:41,3,4.67748
2317,2021-03-31,19:50:44,2,5.804478
2318,2021-03-31,19:50:46,3,5.832444
2319,2021-03-31,19:50:49,3,4.847556
2320,2021-03-31,19:50:52,2,6.67494
2321,2021-03-31,19:50:54,3,3.615252
2322,2021-03-31,19:50:57,2,5.88807
2323,2021-03-31,19:50:59,3,3.421128
2324,2021-03-31,19:51:02,2,7.0101
2325,2021-03-31,19:51:04,3,3.56508
2326,2021-03-31,19:51:07,2,6.78762
2327,2021-03-31,19:51:09,3,4.308924
2328,2021-03-31,19:51:12,3,3.965424
2329,2021-03-31,19:51:15,2,5.148828
2330,2021-03-31,19:51:17,3,4.580724
2331,2021-03-31,19:51:20,2,11.035944
2332,2021-03-31,19:51:22,3,3.730584
2333,2021-03-31,19:51:25,2,6.337782
2334,2021-03-31,19:51:27,3,3.505236
2335,2021-03-31,19:51:30,2,6.359688
2336,2021-03-31,19:51:32,3,2.949156
2337,2021-03-31,19:51:35,3,4.589964
2338,2021-03-31,19:51:38,2,6.716988
2339,2021-03-31,19:51:40,3,5.85354
2340,2021-03-31,19:51:43,2,5.776182
2341,2021-03-31,19:51:45,3,3.773028
2342,2021-03-31,19:51:48,2,7.343478
2343,2021-03-31,19:51:50,3,3.42006
2344,2021-03-31,19:51:53,2,3.351726
2345,2021-03-31,19:51:55,3,5.509572
2346,2021-03-31,19:51:58,3,4.586748
2347,2021-03-31,19:52:01,2,2.948328
2348,2021-03-31,19:52:03,3,3.66282
2349,2021-03-31,19:52:06,2,5.349006
2350,2021-03-31,19:52:08,3,3.633444
2351,2021-03-31,19:52:11,2,5.830452
2352,2021-03-31,19:52:13,3,3.455088
2353,2021-03-31,19:52:16,2,6.570846
2354,2021-03-31,19:52:18,3,4.207536
2355,2021-03-31,19:52:21,3,3.953724
2356,2021-03-31,19:52:24,2,7.980804
2357,2021-03-31,19:52:26,3,4.060668
2358,2021-03-31,19:52:29,2,5.842764
2359,2021-03-31,19:52:31,3,5.795508
2360,2021-03-31,19:52:34,2,7.635204
2361,2021-03-31,19:52:36,3,3.969864
2362,2021-03-31,19:52:39,2,5.459976
2363,2021-03-31,19:52:41,3,4.144524
2364,2021-03-31,19:52:44,3,3.880476
2365,2021-03-31,19:52:47,2,5.271174
2366,2021-03-31,19:52:49,3,4.577196
2367,2021-03-31,19:52:52,2,7.398216
2368,2021-03-31,19:52:54,3,3.668928
2369,2021-03-31,19:52:57,2,9.562194
2370,2021-03-31,19:52:59,3,3.76716
2371,2021-03-31,19:53:02,2,5.993046
2372,2021-03-31,19:53:04,3,3.601212
2373,2021-03-31,19:53:07,3,4.793376
2374,2021-03-31,19:53:10,2,6.707448
2375,2021-03-31,19:53:12,3,2.967924
2376,2021-03-31,19:53:15,2,8.409384
2377,2021-03-31,19:53:17,3,5.48472
2378,2021-03-31,19:53:20,2,4.671054
2379,2021-03-31,19:53:22,3,3.536688
2380,2021-03-31,19:53:25,2,5.450778
2381,2021-03-31,19:53:27,3,5.029032
2382,2021-03-31,19:53:30,2,6.201612
2383,2021-03-31,19:53:32,26,1.06506969231
2384,2021-03-31,19:53:58,3,0.9230604
2385,2021-03-31,19:54:01,69,0.278696347826
2386,2021-03-31,19:55:10,196,0.102776877551
2387,2021-03-31,19:58:26,3,3.845784
2388,2021-03-31,19:58:29,2,5.036076
2389,2021-03-31,19:58:31,3,3.357384
2390,2021-03-31,19:58:34,2,5.155812
2391,2021-03-31,19:58:36,376,0.0822735957447
2392,2021-03-31,20:04:52,2,2.577906
2393,2021-03-31,20:04:54,16,0.729999
2394,2021-03-31,20:05:10,2,14.806422
2395,2021-03-31,20:05:12,3,5.04876
2396,2021-03-31,20:05:15,2,5.991192
2397,2021-03-31,20:05:17,3,5.102268
2398,2021-03-31,20:05:20,2,8.687538
2399,2021-03-31,20:05:22,3,3.614256
2400,2021-03-31,20:05:25,3,3.36888
2401,2021-03-31,20:05:28,2,5.57064
2402,2021-03-31,20:05:30,3,2.038212
2403,2021-03-31,20:05:33,2,2.778606
2404,2021-03-31,20:05:35,3,2.742504
2405,2021-03-31,20:05:38,2,5.71914
2406,2021-03-31,20:05:40,3,5.475156
2407,2021-03-31,20:05:43,2,8.572968
2408,2021-03-31,20:05:45,3,4.891632
2409,2021-03-31,20:05:48,3,5.04612
2410,2021-03-31,20:05:51,2,8.247618
2411,2021-03-31,20:05:53,3,4.163844
2412,2021-03-31,20:05:56,2,4.845582
2413,2021-03-31,20:05:58,519,0.0275171791908
2414,2021-03-31,20:14:37,2,1.2590172
2415,2021-03-31,20:14:39,13,1.16216861538
2416,2021-03-31,20:14:52,5,2.3388624
2417,2021-03-31,20:14:57,3,4.434276
2418,2021-03-31,20:15:00,2,6.347718
2419,2021-03-31,20:15:02,67,0.660793432836
2420,2021-03-31,20:16:09,2,6.054732
2421,2021-03-31,20:16:11,3,3.993084
2422,2021-03-31,20:16:14,2,5.989626
2423,2021-03-31,20:16:16,56,0.357503142857
2424,2021-03-31,20:17:12,3,3.780372
2425,2021-03-31,20:17:15,2,3.655764
2426,2021-03-31,20:17:17,3,2.347596
2427,2021-03-31,20:17:20,26,0.932563384615
2428,2021-03-31,20:17:46,2,4.131144
2429,2021-03-31,20:17:48,3,2.923584
2430,2021-03-31,20:17:51,2,2.192688
2431,2021-03-31,20:17:53,3,4.184112
2432,2021-03-31,20:17:56,2,2.82825
2433,2021-03-31,20:17:58,3,1.567716
2434,2021-03-31,20:18:01,5,1.54674
2435,2021-03-31,20:18:06,3,4.296504
2436,2021-03-31,20:18:09,2,5.155812
2437,2021-03-31,20:18:11,3,4.804596
2438,2021-03-31,20:18:14,2,7.233426
2439,2021-03-31,20:18:16,3,4.035192
2440,2021-03-31,20:18:19,2,3.741426
2441,2021-03-31,20:18:21,3,4.378848
2442,2021-03-31,20:18:24,105,0.222980914286
2443,2021-03-31,20:20:09,2,7.554096
2444,2021-03-31,20:20:11,3,5.723808
2445,2021-03-31,20:20:14,10,2.7574092
2446,2021-03-31,20:20:24,2,1.407501
2447,2021-03-31,20:20:26,6,0.938334
2448,2021-03-31,20:20:32,500,0.046124064
2449,2021-03-31,20:28:52,3,4.691676
2450,2021-03-31,20:28:55,2,5.765508
2451,2021-03-31,20:28:57,8,0.36034425
2452,2021-03-31,20:29:05,2,2.882754
2453,2021-03-31,20:29:07,3,3.843672
2454,2021-03-31,20:29:10,3,0.960918
2455,2021-03-31,20:29:13,2,1.441377
2456,2021-03-31,20:29:15,3,0.960918
2457,2021-03-31,20:29:18,5,0.5765508
2458,2021-03-31,20:29:23,2,4.32414
2459,2021-03-31,20:29:25,3,5.765508
2460,2021-03-31,20:29:28,2,8.648262
2461,2021-03-31,20:29:30,3,2.88276
2462,2021-03-31,20:29:33,3,4.804596
2463,2021-03-31,20:29:36,2,2.766942
2464,2021-03-31,20:29:38,3,3.60246
2465,2021-03-31,20:29:41,2,5.664114
2466,2021-03-31,20:29:43,3,3.559056
2467,2021-03-31,20:29:46,2,5.533902
2468,2021-03-31,20:29:48,3,3.732672
2469,2021-03-31,20:29:51,2,6.99876
2470,2021-03-31,20:29:53,3,3.645864
